dr7objid_1,simple_class,P_S0,P_edge_on,P_bar_Nair10,P_merg,P_bulge,ID,RA_1,Dec_1,PhotoFlag,FWHM,r_petro,er_petro
587731187262488941,Er,0.2277778536081314,0.10489211231470108,0.18869519233703613,0.02611103653907776,0.9735421538352966,SPLUS.STRIPE82-0124.31995.griz,325.4139,0.8283,0,5.22,16.72,0.02
587731187262554482,Er,0.8070390224456787,1.115092309191823E-4,0.35227200388908386,0.6292738914489746,0.0751701146364212,SPLUS.STRIPE82-0124.25895.griz,325.469,0.6407,3,103.5,15.77,0.02
587731187262750975,Ei,0.9975422620773315,0.12079761922359467,0.30344638228416443,0.018398534506559372,0.24301448464393616,SPLUS.STRIPE82-0124.30592.griz,325.93,0.8001,0,7.89,16.75,0.02
587731187262816386,Ei,0.9611651301383972,0.009677950292825699,0.2846628725528717,0.054958995431661606,0.15092097222805023,SPLUS.STRIPE82-0124.30495.griz,326.0983,0.7738,3,6.91,16.79,0.02
587731187262816554,Ei,0.1833086907863617,0.07378257811069489,0.13236433267593384,0.06840819120407104,0.9983094930648804,SPLUS.STRIPE82-0124.25820.griz,326.0425,0.6686,2,6.01,16.36,0.02
587731187262947578,Ei,0.990057647228241,0.0022006817162036896,0.38496458530426025,0.02818649634718895,9.459731518290937E-4,SPLUS.STRIPE82-0124.24432.griz,326.334,0.6298,2,8.66,16.6,0.02
587731187262947661,Ei,0.461466908454895,0.06599956005811691,0.03527938202023506,0.08822399377822876,0.8370723128318787,SPLUS.STRIPE82-0124.25320.griz,326.3923,0.6575,2,5.6,16.6,0.02
587731187263013141,Er,0.21911318600177765,0.10424021631479263,0.07251106947660446,0.08162891864776611,0.9332269430160522,SPLUS.STRIPE82-0124.26636.griz,326.5136,0.6869,2,5.85,16.17,0.02
587731187263078735,Ei,0.8233194351196289,0.0057329097762703896,0.39575156569480896,0.10388750582933426,0.7422387003898621,SPLUS.STRIPE82-0124.25871.griz,326.6819,0.6717,0,5.83,15.81,0.02
587731187263143964,Ei,0.2779020071029663,0.1155916228890419,0.07200103253126144,0.17751337587833405,0.4120450019836426,SPLUS.STRIPE82-0126.21290.griz,326.8141,0.7244,2,7.22,15.17,0.02
587731187263143965,Er,0.18811556696891785,0.3397645950317383,0.026446448639035225,0.058735284954309464,0.991191565990448,SPLUS.STRIPE82-0126.21154.griz,326.7951,0.7362,0,6.41,15.89,0.02
587731187263275402,Er,0.6043767333030701,0.02915913797914982,0.24776659905910492,0.036842454224824905,0.4894556403160095,SPLUS.STRIPE82-0126.11226.griz,327.2253,0.7156,0,6.44,16.85,0.03
587731187263471860,Ei,0.8893210291862488,0.34997668862342834,0.4825529158115387,0.1013355404138565,0.18109957873821259,SPLUS.STRIPE82-0126.20968.griz,327.5344,0.7504,0,7.49,16.47,0.03
587731187263537523,Se,0.9169753789901733,0.9763864874839783,0.3405744135379791,0.1966465264558792,0.12111829966306686,SPLUS.STRIPE82-0126.11018.griz,327.8015,0.7842,0,12.62,16.11,0.02
587731187263602808,Er,0.27453869581222534,0.03277081996202469,8.63234672578983E-5,0.10873375087976456,0.9996658563613892,SPLUS.STRIPE82-0126.08950.griz,327.8876,0.6508,2,6.25,14.72,0.02
587731187263930372,Er,0.4795784652233124,0.18061001598834991,0.008604773320257664,0.4007914364337921,0.8925244808197021,SPLUS.STRIPE82-0128.28486.griz,328.57599999999996,0.7887,3,3.6,16.33,0.02
587731187263930754,Er,0.046505484730005264,0.48945507407188416,0.3467819392681122,0.8947744369506836,0.7663531303405762,SPLUS.STRIPE82-0128.22910.griz,328.6135,0.6429,3,9.06,16.97,0.02
587731187263930857,Ei,0.16737790405750275,0.03373166546225548,0.34386754035949707,0.09244177490472794,0.5412794351577759,SPLUS.STRIPE82-0128.28164.griz,328.6885,0.789,2,3.74,16.96,0.02
587731187263996033,Er,0.8506655097007751,3.975140571128577E-4,0.055765386670827866,0.7002952694892883,0.820630669593811,SPLUS.STRIPE82-0128.22956.griz,328.832,0.6486,3,3.21,16.79,0.02
587731187264127384,Er,0.95518559217453,0.0018866138998419046,0.312177449464798,0.11269065737724304,0.19476692378520966,SPLUS.STRIPE82-0128.28649.griz,329.1396,0.8073,2,5.94,16.7,0.02
587731187264192553,Er,0.592741847038269,0.04580065980553627,0.02377626672387123,0.08870262652635574,0.943494439125061,SPLUS.STRIPE82-0128.24649.griz,329.2019,0.6863,0,3.53,15.78,0.02
587731187264192770,Ei,0.4649832248687744,0.6124799251556396,0.3396676480770111,0.13850106298923492,0.7750501036643982,SPLUS.STRIPE82-0128.25706.griz,329.2383,0.7255,0,4.74,16.49,0.02
587731187264520371,S,0.8732191920280457,6.2775575315754395E-6,0.6038001775741577,0.4222697913646698,0.9998472929000854,SPLUS.STRIPE82-0130.13778.griz,330.0199,0.6548,2,7.25,15.58,0.02
587731187264585989,Ei,0.9054704904556274,0.6974759697914124,0.40500226616859436,0.026654019951820374,0.6733936071395874,SPLUS.STRIPE82-0130.13509.griz,330.0966,0.6452,0,9.02,16.13,0.02
587731187264848185,Er,0.4922604262828827,0.0034159754868596792,0.1850181668996811,0.34211161732673645,0.8770254254341125,SPLUS.STRIPE82-0130.15237.griz,330.7211,0.7238,2,5.31,16.58,0.02
587731187264979243,Ei,0.25951775908470154,0.3135658800601959,8.346980903297663E-4,0.2986355125904083,0.9337923526763916,SPLUS.STRIPE82-0132.22829.griz,331.1055,0.7155,2,5.12,13.94,0.02
587731187265044729,Er,0.13363483548164368,0.05808646231889725,0.031252168118953705,0.08677022159099579,0.998689591884613,SPLUS.STRIPE82-0132.24024.griz,331.1474,0.7915,2,3.62,16.25,0.02
587731187265110225,Ei,0.9987375140190125,3.1555964596918784E-7,0.3596104383468628,0.025833750143647194,0.0015968865482136607,SPLUS.STRIPE82-0132.23006.griz,331.2809,0.7626,0,9.91,16.69,0.02
587731187265241407,S,0.9929699301719666,8.092664938885719E-5,0.6189461350440979,0.16139273345470428,0.11719445139169693,SPLUS.STRIPE82-0132.23903.griz,331.6746,0.7922,0,6.25,16.96,0.02
587731187265372511,Ei,0.5037552714347839,0.04880281910300255,0.022510970011353493,0.6422381401062012,0.9979504942893982,SPLUS.STRIPE82-0132.21643.griz,331.9692,0.7151,2,3.56,16.78,0.02
587731187265503493,S,0.9948863387107849,0.5626575350761414,0.34084945917129517,0.43649253249168396,0.001770774950273335,SPLUS.STRIPE82-0132.25607.griz,332.167,0.818,2,20.12,16.53,0.03
587731187265503560,S,0.9647414088249207,0.0012068315409123898,0.35746338963508606,0.8919223546981812,0.007639260496944189,SPLUS.STRIPE82-0132.25099.griz,332.2193,0.8289,2,7.91,16.95,0.02
587731187265569047,Ec,0.8653963804244995,0.9896270036697388,0.22156402468681335,0.09196976572275162,0.44926655292510986,SPLUS.STRIPE82-0134.13418.griz,332.3656,0.6962,19,111.03,13.37,0.02
587731187265569139,SB,0.647246241569519,1.3492930520442314E-5,0.6881989240646362,0.12129105627536774,0.9287070631980896,SPLUS.STRIPE82-0134.28386.griz,332.4522,0.8294,2,7.16,15.34,0.02
587731187265700077,Ei,0.7193613648414612,0.026817306876182556,0.17786484956741333,0.048830363899469376,0.765295147895813,SPLUS.STRIPE82-0134.13114.griz,332.6624,0.6495,2,6.32,16.49,0.02
587731187265765586,Ec,0.8160219788551331,0.5074833631515503,0.2389335185289383,0.8837214112281799,0.14067764580249786,SPLUS.STRIPE82-0134.27959.griz,332.7872,0.836,2,10.35,15.81,0.02
587731187265962236,Ei,0.9967819452285767,3.037503404357267E-8,0.6400123834609985,0.6940293908119202,0.0015844526933506131,SPLUS.STRIPE82-0134.29278.griz,333.2543,0.7741,2,9.63,16.67,0.02
587731187265962312,Ei,0.9924781322479248,0.043709952384233475,0.32242193818092346,0.04788642004132271,0.002322268672287464,SPLUS.STRIPE82-0134.27915.griz,333.3213,0.8386,2,14.48,16.42,0.02
587731187266027868,S,0.9956178665161133,0.058042995631694794,0.501603364944458,0.9956477284431458,0.08924590051174164,SPLUS.STRIPE82-0134.14829.griz,333.4723,0.6955,2,21.28,15.01,0.02
587731187266093305,Ei,0.9998539686203003,9.432995495828322E-10,0.4034547507762909,0.13168801367282867,0.03281491622328758,SPLUS.STRIPE82-0134.13318.griz,333.5641,0.6489,0,9.41,16.95,0.02
587731187266093396,Er,0.19067791104316711,0.09869536757469177,0.15336522459983826,0.029637005180120468,0.985795259475708,SPLUS.STRIPE82-0134.13468.griz,333.63800000000003,0.6597,2,5.26,16.56,0.02
587731187266158690,Er,0.3250945210456848,0.039647217839956284,0.20932693779468536,0.12014788389205933,0.9991174340248108,SPLUS.STRIPE82-0136.14273.griz,333.736,0.6732,2,4.33,16.72,0.02
587731187266158887,Se,0.9967970252037048,0.9999011754989624,0.3362117111682892,0.14843390882015228,0.6381944417953491,SPLUS.STRIPE82-0136.29779.griz,333.7516,0.8041,2,9.67,15.79,0.02
587731187266355459,S,0.9891162514686584,0.012968414463102818,0.5773236751556396,0.03430575504899025,0.04776889085769653,SPLUS.STRIPE82-0136.14365.griz,334.2322,0.6711,0,12.54,16.01,0.02
587731187266486450,Ei,0.9723973274230957,0.03859485313296318,0.46519169211387634,0.9994713664054871,0.022507889196276665,SPLUS.STRIPE82-0136.17104.griz,334.4826,0.7862,3,5.85,16.91,0.02
587731187266552031,Ec,0.9059886932373047,0.9240807294845581,0.344619482755661,0.04063151776790619,0.32679885625839233,SPLUS.STRIPE82-0136.17085.griz,334.6087,0.7748,0,4.8,16.23,0.02
587731187266617397,S,0.969696044921875,0.05090104043483734,0.2947964370250702,0.2488807737827301,0.6935561895370483,SPLUS.STRIPE82-0136.14111.griz,334.7487,0.6626,2,5.24,15.93,0.02
587731187266617669,Ec,0.9386283755302429,0.8115698099136353,0.33547458052635193,0.08622371405363083,0.782974362373352,SPLUS.STRIPE82-0136.16126.griz,334.8431,0.7505,0,4.07,16.35,0.02
587731187266682922,Ei,0.9910835027694702,0.0041915844194591045,0.4841592609882355,0.045608531683683395,0.2404119074344635,SPLUS.STRIPE82-0136.29856.griz,334.8787,0.8005,0,5.45,16.13,0.02
587731187266748472,S,0.9175527095794678,2.535375242587179E-4,0.4260236322879791,0.44550150632858276,0.02280549518764019,SPLUS.STRIPE82-0136.29381.griz,335.0455,0.8185,3,20.19,16.26,0.02
587731187266813967,Er,0.7179975509643555,0.019850246608257294,0.7007320523262024,0.9846752285957336,0.9999980926513672,SPLUS.STRIPE82-0138.14493.griz,335.1685,0.633,3,6.47,16.96,0.03
587731187266945162,Ec,0.9560011625289917,0.8430272340774536,0.39513713121414185,0.9470829367637634,0.03633209690451622,SPLUS.STRIPE82-0138.17580.griz,335.5928,0.7514,2,9.49,16.62,0.02
587731187267141795,Er,0.26296693086624146,0.08087702095508575,0.05590246245265007,0.7682485580444336,0.9802619218826294,SPLUS.STRIPE82-0138.15275.griz,336.0569,0.6627,2,3.58,16.85,0.02
587731187267338461,Ei,0.9466970562934875,0.0016598404617980123,0.3114594519138336,0.9984753727912903,0.08202315121889114,SPLUS.STRIPE82-0138.15457.griz,336.4686,0.6764,3,6.31,16.74,0.02
587731187267338622,Ei,0.754510223865509,0.9299460649490356,0.027266647666692734,0.33115875720977783,0.8988727927207947,SPLUS.STRIPE82-0138.15763.griz,336.5073,0.6809999999999999,0,5.0,15.22,0.02
587731187267469597,Ec,0.9775004982948303,0.9421088695526123,0.33247828483581543,0.04610032960772514,0.1227480098605156,SPLUS.STRIPE82-0140.21547.griz,336.7543,0.6968,0,8.58,16.83,0.02
587731187267469609,Ei,0.15941257774829865,0.44738689064979553,0.09983166307210922,0.16399283707141876,0.6554213166236877,SPLUS.STRIPE82-0140.23599.griz,336.7677,0.7549,2,5.08,14.8,0.02
587731187267535023,Ei,0.9492634534835815,0.00420005340129137,0.38897454738616943,0.04990421235561371,0.05947298929095268,SPLUS.STRIPE82-0140.20545.griz,336.8559,0.6526,0,10.61,16.88,0.02
587731187267666212,S,0.9770293831825256,4.9039350358270895E-8,0.6889427304267883,0.406270295381546,0.04787676781415939,SPLUS.STRIPE82-0140.22872.griz,337.2073,0.7388,2,6.05,16.46,0.02
587731187267666226,Se,0.10306727141141891,0.9956871867179871,0.265092670917511,0.3401041626930237,0.4196418225765228,SPLUS.STRIPE82-0140.23502.griz,337.2231,0.7706,2,6.37,16.87,0.02
587731187267862721,Ei,0.10982270538806915,0.2812040150165558,0.22077208757400513,0.12386760860681534,0.9984197616577148,SPLUS.STRIPE82-0140.22399.griz,337.5985,0.7261,2,4.36,16.34,0.02
587731187267928321,Er,0.3483883738517761,0.15547412633895874,0.14164061844348907,0.03198103606700897,0.9725459814071655,SPLUS.STRIPE82-0140.23412.griz,337.824,0.7644,2,3.51,16.84,0.02
587731187267928349,Er,0.709557294845581,0.0037505251821130514,0.23765280842781067,0.9294971823692322,0.996514618396759,SPLUS.STRIPE82-0140.23839.griz,337.8531,0.7797,2,3.54,16.53,0.02
587731187267993798,Ei,0.9943799376487732,0.5242119431495667,0.3627437353134155,0.03968599811196327,7.826735381968319E-4,SPLUS.STRIPE82-0140.20865.griz,337.8861,0.6729999999999999,2,12.03,16.75,0.02
587731187268059237,Ei,0.8449979424476624,0.29758670926094055,0.07614121586084366,0.09575071185827255,0.73758465051651,SPLUS.STRIPE82-0142.15390.griz,338.1306,0.6876,2,5.5,14.87,0.02
587731187268059323,S,0.9765785932540894,0.0021055869292467833,0.47201696038246155,0.05523719638586044,0.033861782401800156,SPLUS.STRIPE82-0142.27976.griz,338.0836,0.8266,0,12.05,16.05,0.02
587731187268059345,Ec,0.9790410995483398,0.9681707620620728,0.3094310760498047,0.04216794669628143,0.09058559685945511,SPLUS.STRIPE82-0142.28761.griz,338.1049,0.7906,2,9.61,16.67,0.02
587731187268059389,Ei,0.8303285241127014,0.023857083171606064,0.19972173869609833,0.048040326684713364,0.26156923174858093,SPLUS.STRIPE82-0142.14297.griz,338.1422,0.6623,0,5.47,16.89,0.02
587731187268124896,Ei,0.9872022271156311,1.2738116339505723E-8,0.3627443313598633,0.1571812629699707,0.1891937553882599,SPLUS.STRIPE82-0142.28351.griz,338.1822,0.8103,2,9.96,16.61,0.02
587731187268124900,Er,0.9806469678878784,1.6190757605727413E-6,0.3644373118877411,0.14268480241298676,0.30725082755088806,SPLUS.STRIPE82-0142.30105.griz,338.1881,0.7313,0,7.1,15.87,0.02
587731187268124937,Ei,0.13056153059005737,0.06029672548174858,0.06019861623644829,0.03552902117371559,0.945239782333374,SPLUS.STRIPE82-0142.15749.griz,338.2229,0.7148,0,4.28,16.69,0.02
587731187268124950,Ei,0.8416346311569214,0.6564315557479858,0.4205213189125061,0.026646802201867104,0.9071944952011108,SPLUS.STRIPE82-0142.29007.griz,338.235,0.7807,0,5.36,16.63,0.02
587731187268190294,S,0.9879899621009827,0.0030576831195503473,0.3459659814834595,0.9175502061843872,0.20675988495349884,SPLUS.STRIPE82-0142.14677.griz,338.4114,0.6714,3,4.15,16.22,0.02
587731187268190295,Ei,0.9915884137153625,0.7446689009666443,0.23445989191532135,0.9740719199180603,0.004618947859853506,SPLUS.STRIPE82-0142.14316.griz,338.4159,0.6697,3,9.19,16.2,0.02
587731187268190411,SB,0.9608457684516907,1.9463823264231905E-6,0.5374135971069336,0.845360517501831,0.021817268803715706,SPLUS.STRIPE82-0142.29945.griz,338.3632,0.7387,2,27.46,15.63,0.02
587731187268190457,Ec,0.9485619068145752,0.9189392924308777,0.2292594313621521,0.2275153398513794,0.7223270535469055,SPLUS.STRIPE82-0142.15255.griz,338.399,0.6970000000000001,0,3.92,15.94,0.02
587731187268190462,Er,0.4396359920501709,0.001079949433915317,0.3813954293727875,0.8858307600021362,0.9971489310264587,SPLUS.STRIPE82-0142.15259.griz,338.4054,0.6972,0,5.59,16.93,0.02
587731187268256045,Ei,0.7222307324409485,0.312355637550354,0.016345171257853508,0.2758595645427704,0.8575242161750793,SPLUS.STRIPE82-0142.14937.griz,338.5838,0.6847,3,3.44,16.66,0.02
587731187268256046,Ei,0.855696439743042,0.7959102392196655,0.27439114451408386,0.5849965214729309,0.4218256175518036,SPLUS.STRIPE82-0142.14926.griz,338.5781,0.6835,3,8.51,16.14,0.02
587731187268387017,Er,0.7412806749343872,0.019001644104719162,0.24308109283447266,0.05144825205206871,0.9354450106620789,SPLUS.STRIPE82-0142.28195.griz,338.8489,0.8206,0,4.18,16.9,0.02
587731187268452567,Ei,0.9863951206207275,8.711307600606233E-6,0.3029576241970062,0.04204072058200836,0.011981571093201637,SPLUS.STRIPE82-0142.29902.griz,339.0033,0.7425,0,9.18,16.82,0.02
587731187268518115,Ei,0.44975677132606506,0.0419771708548069,0.046619489789009094,0.07163964211940765,0.973770260810852,SPLUS.STRIPE82-0142.28446.griz,339.1748,0.8064,0,3.8,16.65,0.02
587731187268780047,Er,0.13393722474575043,0.2654372453689575,0.21824650466442108,0.14094598591327667,0.9919204711914062,SPLUS.STRIPE82-0144.18854.griz,339.6755,0.7833,2,5.35,16.85,0.02
587731187268911276,Ec,0.9251238107681274,0.9803046584129333,0.12732712924480438,0.4411749541759491,0.863900899887085,SPLUS.STRIPE82-0144.16934.griz,340.0096,0.7063,0,5.4,16.5,0.02
587731187268976659,Er,0.3091702163219452,0.22464361786842346,0.006029154639691114,0.7601386904716492,0.9284774661064148,SPLUS.STRIPE82-0144.16186.griz,340.125,0.6768,3,6.08,16.59,0.02
587731187269238985,Er,0.15932755172252655,0.03987584635615349,0.30317583680152893,0.10069751739501953,0.9814392924308777,SPLUS.STRIPE82-0144.17596.griz,340.7633,0.7381,2,5.08,16.86,0.02
587731187269369991,S,0.9427748322486877,3.9463015127694234E-5,0.6498484015464783,0.29520130157470703,0.9994722008705139,SPLUS.STRIPE82-0146.28574.griz,341.0054,0.7526,0,5.37,15.53,0.02
587731187269370029,S,0.9972203969955444,4.963719675288303E-7,0.4101588726043701,0.12251674383878708,0.01110881008207798,SPLUS.STRIPE82-0146.27479.griz,341.0582,0.8187,2,14.89,16.43,0.02
587731187269370089,S,0.870903491973877,2.0670430967584252E-4,0.4250079393386841,0.17144551873207092,0.9819496273994446,SPLUS.STRIPE82-0146.14386.griz,341.1397,0.6854,0,7.35,16.43,0.02
587731187269435531,Ei,0.9489873647689819,0.012414569035172462,0.3970504105091095,0.0586852990090847,0.7769200205802917,SPLUS.STRIPE82-0146.27896.griz,341.1569,0.7978,0,5.05,16.72,0.02
587731187269566634,Ei,0.09299632906913757,0.21699155867099762,0.1605922281742096,0.08857768774032593,0.8121850490570068,SPLUS.STRIPE82-0146.14850.griz,341.51199999999994,0.7091,2,5.95,16.76,0.02
587731187269566670,Ei,0.9030053615570068,0.020595071837306023,0.34179165959358215,0.030997132882475853,0.21786609292030334,SPLUS.STRIPE82-0146.27945.griz,341.5651,0.7969,0,8.72,16.45,0.02
587731187269632144,Ei,0.21095192432403564,0.3407602310180664,2.6343943318352103E-4,0.2603987455368042,0.9958720803260803,SPLUS.STRIPE82-0146.28334.griz,341.6005,0.7735,2,5.89,14.78,0.02
587731187270287552,Ei,0.16473935544490814,0.04323488473892212,0.1515292376279831,0.9778957962989807,0.9756076335906982,SPLUS.STRIPE82-0148.30560.griz,343.1826,0.8219,2,3.55,16.19,0.02
587731187270353109,S,0.9990189075469971,0.8166289925575256,0.3041134774684906,0.8599063158035278,0.0018796470249071717,SPLUS.STRIPE82-0148.15929.griz,343.3071,0.6827,3,15.09,16.19,0.02
587731187270418603,Er,0.9010167121887207,0.0025573470629751682,0.3192180395126343,0.7049344778060913,0.9635352492332458,SPLUS.STRIPE82-0148.16733.griz,343.4606,0.7175,2,5.13,16.69,0.02
587731187270418642,Er,0.33524414896965027,0.015059389173984528,0.21354801952838898,0.15937651693820953,0.9958456158638,SPLUS.STRIPE82-0148.29882.griz,343.5012,0.836,3,3.29,16.73,0.02
587731187270418654,SB,0.9683277606964111,1.2441846592992079E-5,0.8429404497146606,0.20535235106945038,0.9777011871337891,SPLUS.STRIPE82-0148.16518.griz,343.5121,0.7055,2,6.42,16.47,0.02
587731187270549663,S,0.9446915984153748,0.03622160479426384,0.31325024366378784,0.08413414657115936,6.205152021721005E-4,SPLUS.STRIPE82-0150.24213.griz,343.7734,0.7683,2,17.98,16.92,0.02
587731187270549666,Ei,0.8268895745277405,0.09353584051132202,0.1392715722322464,0.09244633466005325,0.9356176257133484,SPLUS.STRIPE82-0150.24589.griz,343.7754,0.7442,0,4.68,16.67,0.02
587731187270680788,Ei,0.9974205493927002,0.11656701564788818,0.2792533040046692,0.09847814589738846,0.029324404895305634,SPLUS.STRIPE82-0150.11547.griz,344.1049,0.6625,2,10.35,16.83,0.02
587731187270811823,Er,0.24646031856536865,0.01775897480547428,0.07736705988645554,0.038341931998729706,0.9537381529808044,SPLUS.STRIPE82-0150.14202.griz,344.3318,0.6856,0,5.15,16.53,0.02
587731187270877341,Er,0.9320886731147766,0.002506871009245515,0.26161691546440125,0.979682981967926,0.9916086792945862,SPLUS.STRIPE82-0150.22355.griz,344.5806,0.8356,3,5.54,16.81,0.02
587731187270942749,Ei,0.9916609525680542,1.015009502225439E-6,0.4390753209590912,0.13398458063602448,0.032608527690172195,SPLUS.STRIPE82-0150.25386.griz,344.6193,0.6857,0,6.39,16.6,0.02
587731187270942897,Ei,0.9911620616912842,9.234383469447494E-6,0.3126925528049469,0.09346754848957062,0.1007489487528801,SPLUS.STRIPE82-0150.24202.griz,344.626,0.7673,0,8.4,16.92,0.02
587731187271008390,Ec,0.9769248962402344,0.9968084692955017,0.1363125443458557,0.6782585382461548,0.8819175958633423,SPLUS.STRIPE82-0150.23202.griz,344.7657,0.8289,2,8.92,16.81,0.02
587731187271336148,Er,0.27519309520721436,0.031426239758729935,0.14692263305187225,0.8564334511756897,0.9941282272338867,SPLUS.STRIPE82-0152.19320.griz,345.6028,0.672,2,4.07,16.36,0.02
587731187271532698,S,0.8357608914375305,0.4414282739162445,0.3649623394012451,0.1845777928829193,0.515950620174408,SPLUS.STRIPE82-0152.22547.griz,345.9452,0.7805,0,7.48,16.84,0.02
